scenario	n	population_cdelta	method	repetitions	valid_repetitions	bootstrap_repetitions	coverage_rate	coverage_wilson_low	coverage_wilson_high	mean_interval_width
symmetric	80	1.1065532454978906	sandwich_log	600	600	99	0.925	0.9011148435598006	0.9434777105785539	0.12956449035937195
symmetric	80	1.1065532454978906	hc3_log	600	600	99	0.945	0.9237662245841664	0.9605718615136399	0.1451032545842797
symmetric	80	1.1065532454978906	bootstrap_t_normal	600	600	99	0.8983333333333333	0.8715621099533396	0.9200364015724122	0.14167269874536606
symmetric	80	1.1065532454978906	bootstrap_t_log	600	600	99	0.8983333333333333	0.8715621099533396	0.9200364015724122	0.14499527363145773
symmetric	160	1.1065532454978906	sandwich_log	600	600	99	0.91	0.8844172269988464	0.9303661781699191	0.09313768549446381
symmetric	160	1.1065532454978906	hc3_log	600	600	99	0.9283333333333333	0.9048557485506726	0.9463610609142571	0.09838481595579476
symmetric	160	1.1065532454978906	bootstrap_t_normal	600	600	99	0.9016666666666666	0.8752245120474691	0.9229982548048579	0.10351469736412668
symmetric	160	1.1065532454978906	bootstrap_t_log	600	600	99	0.9016666666666666	0.8752245120474691	0.9229982548048579	0.10525758509300837
skew	80	1.2223616132626904	sandwich_log	600	600	99	0.8216666666666667	0.789020137800075	0.8502205012144444	0.6279142266777642
skew	80	1.2223616132626904	hc3_log	600	600	99	0.86	0.8299394099868245	0.8854801652833111	0.7061998433640233
skew	80	1.2223616132626904	bootstrap_t_normal	600	600	99	0.8133333333333334	0.7801980517683933	0.8424819489296878	0.9669045264034274
skew	80	1.2223616132626904	bootstrap_t_log	600	600	99	0.8066666666666666	0.7731570899317954	0.8362744001131348	2.8077191107469517
skew	160	1.2223616132626904	sandwich_log	600	600	99	0.87	0.8407194386030814	0.8945729026467801	0.5114957588577987
skew	160	1.2223616132626904	hc3_log	600	600	99	0.8883333333333333	0.8606207206352195	0.9111050249108062	0.5410462264675128
skew	160	1.2223616132626904	bootstrap_t_normal	600	600	99	0.8716666666666667	0.8425209881260345	0.8960834807871148	0.7356573327392966
skew	160	1.2223616132626904	bootstrap_t_log	600	600	99	0.87	0.8407194386030814	0.8945729026467801	1.1630242716866603
