family	n	method	repetitions	n_perm	rejection_rate	wilson_low	wilson_high	fraction	contaminant_magnitude	signal_mode	signal_magnitude	background
null_contamination	20	original_l2	1000	499	0.051	0.03900094277526684	0.06643548634476165	0.01	10.0			normal
null_contamination	20	uncapped	1000	499	0.05	0.03813026239274882	0.06531382024425081	0.01	10.0			normal
null_contamination	20	cap_5.5	1000	499	0.052	0.03987303628377742	0.06755573931927998	0.01	10.0			normal
null_contamination	20	cap_6	1000	499	0.053	0.04074650524859452	0.06867461683749176	0.01	10.0			normal
null_contamination	20	cap_6.5	1000	499	0.052	0.03987303628377742	0.06755573931927998	0.01	10.0			normal
null_contamination	20	original_l2	1000	499	0.046	0.03466249276326498	0.06081220394161907	0.01	20.0			normal
null_contamination	20	uncapped	1000	499	0.05	0.03813026239274882	0.06531382024425081	0.01	20.0			normal
null_contamination	20	cap_5.5	1000	499	0.051	0.03900094277526684	0.06643548634476165	0.01	20.0			normal
null_contamination	20	cap_6	1000	499	0.051	0.03900094277526684	0.06643548634476165	0.01	20.0			normal
null_contamination	20	cap_6.5	1000	499	0.051	0.03900094277526684	0.06643548634476165	0.01	20.0			normal
null_contamination	20	original_l2	1000	499	0.046	0.03466249276326498	0.06081220394161907	0.01	50.0			normal
null_contamination	20	uncapped	1000	499	0.05	0.03813026239274882	0.06531382024425081	0.01	50.0			normal
null_contamination	20	cap_5.5	1000	499	0.05	0.03813026239274882	0.06531382024425081	0.01	50.0			normal
null_contamination	20	cap_6	1000	499	0.05	0.03813026239274882	0.06531382024425081	0.01	50.0			normal
null_contamination	20	cap_6.5	1000	499	0.05	0.03813026239274882	0.06531382024425081	0.01	50.0			normal
null_contamination	20	original_l2	1000	499	0.048	0.036393301020807914	0.06306608865013393	0.05	10.0			normal
null_contamination	20	uncapped	1000	499	0.046	0.03466249276326498	0.06081220394161907	0.05	10.0			normal
null_contamination	20	cap_5.5	1000	499	0.043	0.03207865341171336	0.057419003844084014	0.05	10.0			normal
null_contamination	20	cap_6	1000	499	0.045	0.03379951228563171	0.059682837936223455	0.05	10.0			normal
null_contamination	20	cap_6.5	1000	499	0.046	0.03466249276326498	0.06081220394161907	0.05	10.0			normal
null_contamination	20	original_l2	1000	499	0.05	0.03813026239274882	0.06531382024425081	0.05	20.0			normal
null_contamination	20	uncapped	1000	499	0.055	0.04249742737476844	0.07090838767737563	0.05	20.0			normal
null_contamination	20	cap_5.5	1000	499	0.055	0.04249742737476844	0.07090838767737563	0.05	20.0			normal
