claim	n	shared_sign_coupling	population_fixed_profile_correlation	repetitions	root_cell_seed	mean_huber_center_product	mean_refitted_profile_effect	refitted_rejection_rate	refitted_wilson_95_low	refitted_wilson_95_high	mean_fixed_zero_profile_effect	fixed_zero_rejection_rate	fixed_zero_wilson_95_low	fixed_zero_wilson_95_high
claim2_sign_coupling_dose_response	80	0.0	0.0	600	2026192631	0.00012165895226093755	-0.005725953338555351	0.025	0.015207839599852635	0.040835776363163045	0.007266848788175195	0.08333333333333333	0.0637806745789658	0.10818740959911813
claim2_sign_coupling_dose_response	80	0.25	0.0	600	2026202631	0.05711132595665655	0.04716483635701849	0.39666666666666667	0.3582993250577213	0.4363487598184436	-0.0035641974053376648	0.1	0.07848166958806388	0.1266076912228967
claim2_sign_coupling_dose_response	80	0.5	0.0	600	2026212631	0.10285070037975756	0.13724501704064426	0.6866666666666666	0.648463402309181	0.7224948959790375	0.0031984470801508604	0.085	0.06524029664442157	0.11003991519695003
claim2_sign_coupling_dose_response	80	0.75	0.0	600	2026222631	0.17065604347586283	0.3577683995294446	0.6933333333333334	0.6553046037884125	0.7289022051529566	-0.005837673793328666	0.07833333333333334	0.059417400634637595	0.10261430055358334
claim2_sign_coupling_dose_response	80	1.0	0.0	600	2026232631	0.24284781549500073	0.8056931243128507	0.74	0.7034543051603652	0.7734920783530586	0.0010460611507264266	0.07833333333333334	0.059417400634637595	0.10261430055358334
claim2_sign_coupling_dose_response	640	0.0	0.0	600	2026293191	-0.0030245493764973624	0.0008522331769426713	0.018333333333333333	0.010267306165938218	0.032527799143926804	-0.001347653526308953	0.06333333333333334	0.04648712753383062	0.08573542468480135
claim2_sign_coupling_dose_response	640	0.25	0.0	600	2026303191	0.016130821959879915	0.026590338182525333	0.37833333333333335	0.3404181493731606	0.41779653120684	-8.913580785065008e-05	0.041666666666666664	0.02837972965493859	0.06078516294095374
claim2_sign_coupling_dose_response	640	0.5	0.0	600	2026313191	0.0360431332176042	0.12773624978177053	0.39166666666666666	0.35341694240118393	0.431294759485118	0.000658013802588587	0.055	0.03942813848636002	0.07623377541583362
claim2_sign_coupling_dose_response	640	0.75	0.0	600	2026323191	0.05243158176513777	0.3020565718585446	0.43166666666666664	0.3925930467926714	0.47160971901253446	-0.002014949424400876	0.04833333333333333	0.03386090038689244	0.06855250286215053
claim2_sign_coupling_dose_response	640	1.0	0.0	600	2026333191	0.07960427786824371	0.6255214270901553	0.555	0.5150104352377507	0.5942897776507423	-0.0019213482384348897	0.08	0.060869154937402234	0.10447467391410638
