n	scenario	scenario_role	method	repetitions	n_perm	rejection_rate	wilson_low	wilson_high	mean_profile_correlation
20	null_normal	exchangeable_null	original_l2	1500	499	0.043333333333333335	0.03414340356776986	0.054856309823329244	-0.007620343743093715
20	null_normal	exchangeable_null	original_l1	1500	499	0.04533333333333334	0.03591646328500114	0.05707303238321723	-0.007933313193923822
20	null_normal	exchangeable_null	huber_primary	1500	499	0.042	0.03296459689144124	0.05337526164824502	-0.008720937118141509
20	null_normal	exchangeable_null	huber_cap6	1500	499	0.04133333333333333	0.032376206722410705	0.05263372439156912	-0.008778724867632986
20	null_t3	exchangeable_null	original_l2	1500	499	0.04733333333333333	0.03769502441859292	0.059284253526744726	-0.001440528908060213
20	null_t3	exchangeable_null	original_l1	1500	499	0.048	0.03828904363175826	0.06002016173928581	-0.0011796211561260856
20	null_t3	exchangeable_null	huber_primary	1500	499	0.05266666666666667	0.042462382108623964	0.06515631524236508	-2.1218204356807805e-05
20	null_t3	exchangeable_null	huber_cap6	1500	499	0.050666666666666665	0.040670651803700913	0.06295826327016886	0.0006265705717929467
20	null_t2	exchangeable_null	original_l2	1500	499	0.044	0.03473379071821657	0.055595850098588945	-0.00805909066189617
20	null_t2	exchangeable_null	original_l1	1500	499	0.042	0.03296459689144124	0.05337526164824502	-0.007705631660181116
20	null_t2	exchangeable_null	huber_primary	1500	499	0.038	0.029445029308207155	0.04891526467724054	-0.00912909580450823
20	null_t2	exchangeable_null	huber_cap6	1500	499	0.03933333333333333	0.030615277481382798	0.05040487135547774	-0.009502543713680508
20	null_lognormal	exchangeable_null	original_l2	1500	499	0.04466666666666667	0.03532481507788357	0.05633475316462838	0.0015284429412093677
20	null_lognormal	exchangeable_null	original_l1	1500	499	0.03866666666666667	0.030029770987519036	0.049660450423635094	0.0024507918965037388
20	null_lognormal	exchangeable_null	huber_primary	1500	499	0.043333333333333335	0.03414340356776986	0.054856309823329244	0.0008627412389093861
20	null_lognormal	exchangeable_null	huber_cap6	1500	499	0.04066666666666666	0.031788512536601546	0.05189149115167184	0.0010944368156893646
20	null_bimodal_independent	exchangeable_null	original_l2	1500	499	0.042666666666666665	0.03355366749284015	0.054116118472552516	-0.011748326140884084
20	null_bimodal_independent	exchangeable_null	original_l1	1500	499	0.04066666666666666	0.031788512536601546	0.05189149115167184	-0.0061669115588053845
20	null_bimodal_independent	exchangeable_null	huber_primary	1500	499	0.04133333333333333	0.032376206722410705	0.05263372439156912	-0.0044298532838396645
20	null_bimodal_independent	exchangeable_null	huber_cap6	1500	499	0.042	0.03296459689144124	0.05337526164824502	-0.0040932998233837265
20	null_contam5_m20	exchangeable_null	original_l2	1500	499	0.052	0.04186463169739715	0.06442413822788547	0.007016394692341881
20	null_contam5_m20	exchangeable_null	original_l1	1500	499	0.05	0.040074440990789065	0.062224546657374286	0.006446799569535739
20	null_contam5_m20	exchangeable_null	huber_primary	1500	499	0.04933333333333333	0.03947876255528736	0.061490297667169555	0.006770801978169425
20	null_contam5_m20	exchangeable_null	huber_cap6	1500	499	0.05	0.040074440990789065	0.062224546657374286	0.004216072878244724
20	sparse_matched_1_m8	core_alternative	original_l2	1500	499	0.8926666666666667	0.875987100609928	0.9073401531311562	0.943276570117673
20	sparse_matched_1_m8	core_alternative	original_l1	1500	499	0.8946666666666667	0.8781104836132213	0.9092065524049823	0.9320914617192815
20	sparse_matched_1_m8	core_alternative	huber_primary	1500	499	0.8933333333333333	0.8766947051717873	0.9079624759950033	0.877556799533385
20	sparse_matched_1_m8	core_alternative	huber_cap6	1500	499	0.8846666666666667	0.8675100692642348	0.8998580553683724	0.7825035311175383
20	sparse_matched_5_m6	core_alternative	original_l2	1500	499	0.8906666666666667	0.8738654071465505	0.9054720643174144	0.8713758106197136
20	sparse_matched_5_m6	core_alternative	original_l1	1500	499	0.8813333333333333	0.8639853711631557	0.8967331163409192	0.86413430469671
20	sparse_matched_5_m6	core_alternative	huber_primary	1500	499	0.8786666666666667	0.861168585565211	0.8942301922360384	0.7782162677876828
20	sparse_matched_5_m6	core_alternative	huber_cap6	1500	499	0.866	0.8478226760593904	0.8823074806534367	0.7322545126416686
20	partial_overlap_5_half_m8	partial_alternative	original_l2	1500	499	0.21933333333333332	0.1991242278062118	0.24097632597138335	0.4118986222187816
20	partial_overlap_5_half_m8	partial_alternative	original_l1	1500	499	0.21866666666666668	0.19848208579577167	0.24028854055611712	0.4161372772086482
20	partial_overlap_5_half_m8	partial_alternative	huber_primary	1500	499	0.216	0.19591431213651375	0.2375366045125493	0.4059078149387088
20	partial_overlap_5_half_m8	partial_alternative	huber_cap6	1500	499	0.22866666666666666	0.20812238814799539	0.25059714958948975	0.39174731532699614
20	diffuse_low_noise	core_alternative	original_l2	1500	499	0.772	0.750089553636546	0.7925208360516753	0.5585537135964278
20	diffuse_low_noise	core_alternative	original_l1	1500	499	0.5213333333333333	0.49603110426154595	0.5465265733610596	0.3921851965629471
20	diffuse_low_noise	core_alternative	huber_primary	1500	499	0.6186666666666667	0.5938130085202669	0.6429140732554768	0.4541231127926881
20	diffuse_low_noise	core_alternative	huber_cap6	1500	499	0.618	0.5931398589182164	0.6422572954318206	0.45377290942258924
