family	family_role	n	method	repetitions	n_perm	rejection_rate_all	wilson_low_all	wilson_high_all	determined_rate	constant_profile_rate	mean_p_value_determined
null_bernoulli_50	null	20	original_l2	1500	499	0.026	0.019077262149612466	0.035344338173119584	1.0	0.31133333333333335	0.675944
null_bernoulli_50	null	20	huber_primary	1500	499	0.021333333333333333	0.015151527280697085	0.029960581062089996	1.0	0.0	0.6955453333333331
null_bernoulli_50	null	20	huber_cap6	1500	499	0.021333333333333333	0.015151527280697085	0.029960581062089996	1.0	0.0	0.6954666666666666
null_bernoulli_20	null	20	original_l2	1500	499	0.018666666666666668	0.01294606406020905	0.02684633457975234	0.9766666666666667	0.0026666666666666666	0.6588423208191126
null_bernoulli_20	null	20	huber_primary	1500	499	0.023333333333333334	0.016824677337497887	0.03227721328240847	0.9766666666666667	0.0	0.6416259385665529
null_bernoulli_20	null	20	huber_cap6	1500	499	0.02266666666666667	0.016265302571047073	0.03150666062315286	0.9766666666666667	0.0	0.6431017064846416
null_ordinal3	null	20	original_l2	1500	499	0.044	0.03473379071821657	0.055595850098588945	1.0	0.013333333333333334	0.5568120000000001
null_ordinal3	null	20	huber_primary	1500	499	0.048666666666666664	0.03888362661591451	0.06075550618083598	1.0	0.0	0.5233786666666667
null_ordinal3	null	20	huber_cap6	1500	499	0.048666666666666664	0.03888362661591451	0.06075550618083598	1.0	0.0	0.5247253333333333
null_poisson_05	null	20	original_l2	1500	499	0.034666666666666665	0.026533490787242278	0.0451771660696733	0.9993333333333333	0.013333333333333334	0.5605510340226818
null_poisson_05	null	20	huber_primary	1500	499	0.03866666666666667	0.030029770987519036	0.049660450423635094	0.9993333333333333	0.0	0.5343148765843896
null_poisson_05	null	20	huber_cap6	1500	499	0.03866666666666667	0.030029770987519036	0.049660450423635094	0.9993333333333333	0.0	0.5354182788525683
null_poisson_2	null	20	original_l2	1500	499	0.046	0.03650872245690122	0.05781070063702358	1.0	0.0	0.488112
null_poisson_2	null	20	huber_primary	1500	499	0.04933333333333333	0.03947876255528736	0.061490297667169555	1.0	0.0	0.4897266666666667
null_poisson_2	null	20	huber_cap6	1500	499	0.048666666666666664	0.03888362661591451	0.06075550618083598	1.0	0.0	0.489568
null_zero_inflated_80	null	20	original_l2	1500	499	0.044	0.03473379071821657	0.055595850098588945	0.9833333333333333	0.0	0.5848352542372882
null_zero_inflated_80	null	20	huber_primary	1500	499	0.04733333333333333	0.03769502441859292	0.059284253526744726	0.9833333333333333	0.0	0.5856230508474576
null_zero_inflated_80	null	20	huber_cap6	1500	499	0.043333333333333335	0.03414340356776986	0.054856309823329244	0.9833333333333333	0.0	0.5850508474576271
null_quantized_normal	null	20	original_l2	1500	499	0.05533333333333333	0.04485824885472669	0.06808015819908805	1.0	0.0	0.5002693333333332
null_quantized_normal	null	20	huber_primary	1500	499	0.058	0.047261512311441406	0.07099660444519904	1.0	0.0	0.4991333333333334
null_quantized_normal	null	20	huber_cap6	1500	499	0.058	0.047261512311441406	0.07099660444519904	1.0	0.0	0.499096
null_near_constant_1e12	null	20	original_l2	1500	499	0.04666666666666667	0.03710158016621855	0.05854777035341267	1.0	0.0	0.4948986666666667
null_near_constant_1e12	null	20	huber_primary	1500	499	0.048666666666666664	0.03888362661591451	0.06075550618083598	1.0	0.0	0.49467733333333336
null_near_constant_1e12	null	20	huber_cap6	1500	499	0.048666666666666664	0.03888362661591451	0.06075550618083598	1.0	0.0	0.49457066666666666
degenerate_constant_x	degenerate	20	original_l2	1500	499	0.0	0.0	0.002554430720181488	0.0	0.0	nan
degenerate_constant_x	degenerate	20	huber_primary	1500	499	0.0	0.0	0.002554430720181488	0.0	0.0	nan
degenerate_constant_x	degenerate	20	huber_cap6	1500	499	0.0	0.0	0.002554430720181488	0.0	0.0	nan
alternative_shared_rare_binary	alternative	20	original_l2	1500	499	0.798	0.7769325374819857	0.8175450218087862	0.928	0.0	0.015112068965517242
alternative_shared_rare_binary	alternative	20	huber_primary	1500	499	0.8666666666666667	0.8485237662771262	0.8829363178614075	0.928	0.0	0.009436781609195402
alternative_shared_rare_binary	alternative	20	huber_cap6	1500	499	0.798	0.7769325374819857	0.8175450218087862	0.928	0.0	0.015182471264367817
alternative_shared_ordinal	alternative	20	original_l2	1500	499	0.7593333333333333	0.7370548855313149	0.7802868830684843	1.0	0.01	0.077836
alternative_shared_ordinal	alternative	20	huber_primary	1500	499	0.8213333333333334	0.801134083348094	0.8398909358424027	1.0	0.0	0.057248
alternative_shared_ordinal	alternative	20	huber_cap6	1500	499	0.8213333333333334	0.801134083348094	0.8398909358424027	1.0	0.0	0.056816000000000005
alternative_shared_zero_pattern	alternative	20	original_l2	1500	499	0.8646666666666667	0.8464209179638152	0.8810493838975991	0.9826666666666667	0.0	0.022020352781546817
alternative_shared_zero_pattern	alternative	20	huber_primary	1500	499	0.9506666666666667	0.9385097023328305	0.9605212374447126	0.9826666666666667	0.0	0.008122116689280869
alternative_shared_zero_pattern	alternative	20	huber_cap6	1500	499	0.934	0.9202939816175293	0.9454887725173533	0.9826666666666667	0.0	0.009436906377204885
null_bernoulli_50	null	40	original_l2	1500	499	0.05733333333333333	0.04666002962225208	0.07026815970868193	1.0	0.22866666666666666	0.6285573333333333
null_bernoulli_50	null	40	huber_primary	1500	499	0.020666666666666667	0.014597274166911008	0.029184906750169652	1.0	0.22866666666666666	0.6637373333333333
null_bernoulli_50	null	40	huber_cap6	1500	499	0.020666666666666667	0.014597274166911008	0.029184906750169652	1.0	0.22866666666666666	0.6637373333333333
null_bernoulli_20	null	40	original_l2	1500	499	0.02666666666666667	0.019643899897707005	0.036107627850731475	1.0	0.0	0.602548
null_bernoulli_20	null	40	huber_primary	1500	499	0.034666666666666665	0.026533490787242278	0.0451771660696733	1.0	0.0	0.5843533333333333
null_bernoulli_20	null	40	huber_cap6	1500	499	0.032	0.0242202185354456	0.042170728618644286	1.0	0.0	0.5836106666666666
null_ordinal3	null	40	original_l2	1500	499	0.04066666666666666	0.031788512536601546	0.05189149115167184	1.0	0.0	0.5230186666666666
null_ordinal3	null	40	huber_primary	1500	499	0.04466666666666667	0.03532481507788357	0.05633475316462838	1.0	0.0	0.5107666666666667
null_ordinal3	null	40	huber_cap6	1500	499	0.044	0.03473379071821657	0.055595850098588945	1.0	0.0	0.511344
null_poisson_05	null	40	original_l2	1500	499	0.04	0.031201530510343935	0.05114854575222304	1.0	0.0006666666666666666	0.520904
null_poisson_05	null	40	huber_primary	1500	499	0.04466666666666667	0.03532481507788357	0.05633475316462838	1.0	0.0006666666666666666	0.509268
null_poisson_05	null	40	huber_cap6	1500	499	0.043333333333333335	0.03414340356776986	0.054856309823329244	1.0	0.0006666666666666666	0.5094546666666667
null_poisson_2	null	40	original_l2	1500	499	0.04666666666666667	0.03710158016621855	0.05854777035341267	1.0	0.0	0.507544
null_poisson_2	null	40	huber_primary	1500	499	0.04466666666666667	0.03532481507788357	0.05633475316462838	1.0	0.0	0.5067893333333333
null_poisson_2	null	40	huber_cap6	1500	499	0.04466666666666667	0.03532481507788357	0.05633475316462838	1.0	0.0	0.506852
null_zero_inflated_80	null	40	original_l2	1500	499	0.05266666666666667	0.042462382108623964	0.06515631524236508	1.0	0.0	0.5214053333333333
