validation	design	kind	df_label	n	k_extremes	k_fraction	magnitude	scenario	alpha	repetitions	n_perm	reject_count	rejection_rate	wilson_low	wilson_high	mean_norm	mean_corr	mean_index_overlap	mean_p	p05	p50	p95
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	normal	40	2	0.05	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.9823	0.8844	2.0	0.004	0.0033	0.0033	0.0067
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	normal	40	2	0.05	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.9823	0.8844	2.0	0.004	0.0033	0.0033	0.0067
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	normal	80	2	0.025	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.9682	0.7903	2.0	0.0035	0.0033	0.0033	0.0035
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	normal	80	4	0.05	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.9806	0.8768	4.0	0.0033	0.0033	0.0033	0.0033
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	normal	160	2	0.0125	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.9529	0.6495	2.0	0.0034	0.0033	0.0033	0.0033
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	normal	160	8	0.05	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.9803	0.8777	8.0	0.0033	0.0033	0.0033	0.0033
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	t5	40	2	0.05	6.0	matched	0.05	300	299	298	0.9933	0.976	0.9982	0.9642	0.7272	2.0	0.0056	0.0033	0.0033	0.01
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	t5	40	2	0.05	6.0	matched	0.05	300	299	298	0.9933	0.976	0.9982	0.9642	0.7272	2.0	0.0056	0.0033	0.0033	0.01
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	t5	80	2	0.025	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.9398	0.5724	2.0	0.0055	0.0033	0.0033	0.0167
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	t5	80	4	0.05	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.9594	0.7113	4.0	0.0037	0.0033	0.0033	0.0033
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	t5	160	2	0.0125	6.0	matched	0.05	300	299	298	0.9933	0.976	0.9982	0.9183	0.3952	2.0	0.0061	0.0033	0.0033	0.02
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	t5	160	8	0.05	6.0	matched	0.05	300	299	300	1.0	0.9874	1.0	0.9572	0.6999	8.0	0.0033	0.0033	0.0033	0.0033
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	t4	40	2	0.05	6.0	matched	0.05	300	299	283	0.9433	0.9111	0.9643	0.9559	0.6737	2.0	0.01	0.0033	0.0033	0.05
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	t4	40	2	0.05	6.0	matched	0.05	300	299	283	0.9433	0.9111	0.9643	0.9559	0.6737	2.0	0.01	0.0033	0.0033	0.05
fixed_k_vs_fixed_proportion_tail_gradient	fixed_k	l2	t4	80	2	0.025	6.0	matched	0.05	300	299	292	0.9733	0.9483	0.9864	0.9286	0.4965	2.0	0.0089	0.0033	0.0033	0.0302
fixed_k_vs_fixed_proportion_tail_gradient	fixed_proportion	l2	t4	80	4	0.05	6.0	matched	0.05	300	299	296	0.9867	0.9662	0.9948	0.9496	0.6385	4.0	0.0049	0.0033	0.0033	0.0067
