n	scenario	method	repetitions	n_perm	rejections	rejection_rate	wilson_low	wilson_high
20	null_clean	huber_c1.345	4000	999	205	0.05125	0.0448368081964689	0.05852429215603819
20	null_clean	huber_c2	4000	999	209	0.05225	0.045773352977234574	0.05958582848869311
20	null_clean	huber_c1.345_cap6	4000	999	205	0.05125	0.0448368081964689	0.05852429215603819
20	null_clean	huber_c2_cap6	4000	999	209	0.05225	0.045773352977234574	0.05958582848869311
20	null_contam_p10	huber_c1.345	4000	999	200	0.05	0.043667138340424475	0.05719636062030688
20	null_contam_p10	huber_c2	4000	999	194	0.0485	0.04226507035940136	0.05560130693119909
20	null_contam_p10	huber_c1.345_cap6	4000	999	200	0.05	0.043667138340424475	0.05719636062030688
20	null_contam_p10	huber_c2_cap6	4000	999	195	0.04875	0.04249862921703139	0.055867268351924224
20	matched_p01_m8	huber_c1.345	4000	999	3695	0.92375	0.9151127262190454	0.9315741455929326
20	matched_p01_m8	huber_c2	4000	999	3707	0.92675	0.9182597834094322	0.9344213317428076
20	matched_p01_m8	huber_c1.345_cap6	4000	999	3647	0.91175	0.9025597953822847	0.920150103068646
20	matched_p01_m8	huber_c2_cap6	4000	999	3664	0.916	0.9069995514620347	0.9242021917209339
20	t2_matched	huber_c1.345	4000	999	1904	0.476	0.46055342052513715	0.49149263275276855
20	t2_matched	huber_c2	4000	999	1911	0.47775	0.46229923419090113	0.49324346103549066
20	t2_matched	huber_c1.345_cap6	4000	999	1839	0.45975	0.44435139129850354	0.4752258438863175
20	t2_matched	huber_c2_cap6	4000	999	1844	0.461	0.4455971168239476	0.47647771975264924
20	bimodal_aligned	huber_c1.345	4000	999	3357	0.83925	0.8275427735390541	0.8503062441888836
20	bimodal_aligned	huber_c2	4000	999	3356	0.839	0.8272858757111163	0.8500636217384661
20	bimodal_aligned	huber_c1.345_cap6	4000	999	3357	0.83925	0.8275427735390541	0.8503062441888836
20	bimodal_aligned	huber_c2_cap6	4000	999	3356	0.839	0.8272858757111163	0.8500636217384661
20	unmatched_masking	huber_c1.345	4000	999	8	0.002	0.0010137862685910268	0.003941819247951654
