phase	design	scenario	n	repetitions	n_perm	n_bootstrap	studentized_rejection	studentized_wilson_low	studentized_wilson_high	mean_profile_effect	median_spacing_risk	q10_spacing_risk	q90_spacing_risk	median_valley_density_iqr	q10_valley_density_iqr	q90_valley_density_iqr	median_sqrt_n_bootstrap_spread	q10_sqrt_n_bootstrap_spread	q90_sqrt_n_bootstrap_spread	spacing_warning_rate	spacing_rejection_among_pass	spacing_rejection_retained_per_all	spacing_warning_among_rejections	valley_density_warning_rate	valley_density_rejection_among_pass	valley_density_rejection_retained_per_all	valley_density_warning_among_rejections	structural_warning_rate	structural_rejection_among_pass	structural_rejection_retained_per_all	structural_warning_among_rejections	bootstrap_warning_rate	bootstrap_rejection_among_pass	bootstrap_rejection_retained_per_all	bootstrap_warning_among_rejections	bridge_family	bridge_probability	origin_radius_density	marginal_origin_density	n_epsilon_squared
pilot	bridge_family	exponential_epsilon_0.05	80	150	99	199	0.5	0.42099012028854144	0.5790098797114586	0.5453222998429159	0.5700101965772928	0.39478931226868136	0.8206420457350839	0.17825001998351137	0.15924775726922716	0.2179856751741937	2.8783970200393223	1.4454371837465072	3.887998611263702	0.6666666666666666	0.48	0.16	0.68	0.9466666666666667	1.0	0.05333333333333334	0.8933333333333333	0.9933333333333333	1.0	0.006666666666666667	0.9866666666666667	0.8466666666666667	1.0	0.15333333333333332	0.6933333333333334	exponential	0.05	1.0	0.025	0.20000000000000004
pilot	bridge_family	half_normal_epsilon_0.05	80	150	99	199	0.5666666666666667	0.4866798706275503	0.6433240967900394	0.6151442556820861	0.4997160178169733	0.37864514430946655	0.7787790564165566	0.17500347495646443	0.15914131046077548	0.21011231991151594	2.8772084500561723	1.2181776080470161	3.8626361495992323	0.5	0.5733333333333334	0.2866666666666667	0.49411764705882355	0.9266666666666666	1.0	0.07333333333333333	0.8705882352941177	0.9666666666666667	1.0	0.03333333333333333	0.9411764705882353	0.8333333333333334	1.0	0.16666666666666666	0.7058823529411765	half_normal	0.05	1.0	0.025	0.20000000000000004
pilot	bridge_family	scaled_beta12_epsilon_0.05	80	150	99	199	0.5266666666666666	0.44710055355423833	0.6049010334127976	0.5830432464214569	0.5249199321539231	0.3712464589185289	0.8062736700629803	0.17414110072330774	0.1580525864033437	0.19111882366098715	2.9165061773372534	1.5764332184414491	4.084203627672318	0.56	0.45454545454545453	0.2	0.620253164556962	0.9733333333333334	1.0	0.02666666666666667	0.9493670886075949	0.9866666666666667	1.0	0.013333333333333334	0.9746835443037974	0.8666666666666667	1.0	0.13333333333333333	0.7468354430379747	scaled_beta12	0.05	1.0	0.025	0.20000000000000004
pilot	bridge_family	uniform_epsilon_0.05	80	150	99	199	0.5266666666666666	0.44710055355423833	0.6049010334127976	0.6156821402452572	0.49109882302045244	0.32883784831500484	0.7811332144357682	0.17548050224116135	0.15805412634262403	0.19867452242614544	2.8273898670852873	1.3167347007117702	3.984803977193086	0.47333333333333333	0.5189873417721519	0.2733333333333333	0.4810126582278481	0.9533333333333334	1.0	0.04666666666666667	0.9113924050632911	0.96	1.0	0.04	0.9240506329113924	0.78	1.0	0.22	0.5822784810126582	uniform	0.05	1.0	0.025	0.20000000000000004
pilot	bridge_family	exponential_epsilon_0.1	80	150	99	199	0.29333333333333333	0.22636420924618766	0.37062349175928394	0.3163220365978591	0.4175904069604534	0.3023611382451644	0.589046053955202	0.210971090662979	0.18272899200451476	0.25662152090260804	2.5608946786309987	1.3403459399223332	3.0242645613721577	0.21333333333333335	0.2966101694915254	0.23333333333333334	0.20454545454545456	0.88	0.5	0.06	0.7954545454545454	0.9	0.5333333333333333	0.05333333333333334	0.8181818181818182	0.7933333333333333	0.45161290322580644	0.09333333333333334	0.6818181818181818	exponential	0.1	1.0	0.05	0.8000000000000002
pilot	bridge_family	half_normal_epsilon_0.1	80	150	99	199	0.4066666666666667	0.33134109612869495	0.4866533494866793	0.4358365797654676	0.3644962077941143	0.2667362608546798	0.6001964112553677	0.20035292895389192	0.173104799573973	0.24769812771312874	2.558579380882756	1.4765961565080377	3.1151344684587676	0.22666666666666666	0.3793103448275862	0.29333333333333333	0.2786885245901639	0.9133333333333333	0.7692307692307693	0.06666666666666667	0.8360655737704918	0.94	0.6666666666666666	0.04	0.9016393442622951	0.8266666666666667	0.5384615384615384	0.09333333333333334	0.7704918032786885	half_normal	0.1	1.0	0.05	0.8000000000000002
pilot	bridge_family	scaled_beta12_epsilon_0.1	80	150	99	199	0.4	0.3250432073625253	0.4799508415110901	0.4172769896254418	0.3787483284836983	0.29563594334910015	0.5782008667723576	0.19522402469211514	0.1750578864668868	0.2270494679574133	2.582158290547466	1.6917215804066013	3.2618477436686626	0.18666666666666668	0.36885245901639346	0.3	0.25	0.98	1.0	0.02	0.95	0.98	1.0	0.02	0.95	0.8133333333333334	0.6428571428571429	0.12	0.7	scaled_beta12	0.1	1.0	0.05	0.8000000000000002
pilot	bridge_family	uniform_epsilon_0.1	80	150	99	199	0.3933333333333333	0.318759856976774	0.47323379515508224	0.4915915234048879	0.3434857676166119	0.2514937528504743	0.4930843859491258	0.20296862933895102	0.18207834137529103	0.2448434091324713	2.477099840594887	1.5063821471863534	2.951408959548919	0.1	0.4	0.36	0.0847457627118644	0.92	1.0	0.08	0.7966101694915254	0.9333333333333333	1.0	0.06666666666666667	0.8305084745762712	0.78	0.6363636363636364	0.14	0.6440677966101694	uniform	0.1	1.0	0.05	0.8000000000000002
pilot	bridge_family	exponential_epsilon_0.2	80	150	99	199	0.10666666666666667	0.06673036965207342	0.16624622258414684	0.13679453972392946	0.26630932273113816	0.19000230971319557	0.37427111957372394	0.2771718876793461	0.2328974264939112	0.33474821870387267	1.7676814324345116	0.850396204046427	2.4143275379986355	0.02	0.10884353741496598	0.10666666666666667	0.0	0.20666666666666667	0.1092436974789916	0.08666666666666667	0.1875	0.21333333333333335	0.11016949152542373	0.08666666666666667	0.1875	0.4	0.12222222222222222	0.07333333333333333	0.3125	exponential	0.2	1.0	0.1	3.2000000000000006
pilot	bridge_family	half_normal_epsilon_0.2	80	150	99	199	0.14666666666666667	0.0988943721258812	0.2120846005608929	0.2390715593144939	0.24073463932084294	0.1793037350620517	0.3375976048908445	0.2558753242053602	0.21891438158178192	0.30080741728383376	1.8477954037893096	0.7652353136276511	2.5015154278081857	0.006666666666666667	0.1476510067114094	0.14666666666666667	0.0	0.43333333333333335	0.12941176470588237	0.07333333333333333	0.5	0.43333333333333335	0.12941176470588237	0.07333333333333333	0.5	0.4266666666666667	0.13953488372093023	0.08	0.45454545454545453	half_normal	0.2	1.0	0.1	3.2000000000000006
