scenario	method	n	repetitions	n_perm	rejections	rejection_rate	wilson_low	wilson_high	mean_profile_correlation	median_p_value
clean_null	original_pairwise_l2	80	500	199	25	0.05	0.034093745243849435	0.0727681611715476	-0.002580084774391178	0.51
clean_null	centroid_radius	80	500	199	25	0.05	0.034093745243849435	0.0727681611715476	0.0005869813601411601	0.485
clean_null	median_radius	80	500	199	25	0.05	0.034093745243849435	0.0727681611715476	0.0012491557525336754	0.5
clean_null	iqr_fit_all_radius	80	500	199	27	0.054	0.03737435018105752	0.07742656151064709	0.00016094039885476574	0.5125
clean_null	iqr_fit_all_capped3	80	500	199	27	0.054	0.03737435018105752	0.07742656151064709	0.0003968318306143783	0.4975
clean_null	hstar_profile_l2	80	500	199	24	0.048	0.03246520694135317	0.07042719683589006	-0.002915064961055629	0.51
clean_null	hstar_profile_l1	80	500	199	25	0.05	0.034093745243849435	0.0727681611715476	-0.0033727661677555357	0.525
random_outlier_null	original_pairwise_l2	80	500	199	25	0.05	0.034093745243849435	0.0727681611715476	0.005300372194191809	0.5
random_outlier_null	centroid_radius	80	500	199	29	0.058	0.0406837291117572	0.08205618785625499	0.0055781183753169684	0.4875
random_outlier_null	median_radius	80	500	199	31	0.062	0.044019209142681565	0.08665971310163822	0.004542166370066907	0.505
random_outlier_null	iqr_fit_all_radius	80	500	199	27	0.054	0.03737435018105752	0.07742656151064709	0.005020941784474232	0.51
random_outlier_null	iqr_fit_all_capped3	80	500	199	29	0.058	0.0406837291117572	0.08205618785625499	0.0064882791276158975	0.49
random_outlier_null	hstar_profile_l2	80	500	199	31	0.062	0.044019209142681565	0.08665971310163822	0.004948094732545653	0.5
random_outlier_null	hstar_profile_l1	80	500	199	29	0.058	0.0406837291117572	0.08205618785625499	0.005077671579300173	0.5075000000000001
matched_outlier	original_pairwise_l2	80	500	199	500	1.0	0.9923756595384479	1.0	0.8015027539017626	0.01
matched_outlier	centroid_radius	80	500	199	500	1.0	0.9923756595384479	1.0	0.6383554559734578	0.01
matched_outlier	median_radius	80	500	199	500	1.0	0.9923756595384479	1.0	0.6392616795619894	0.01
matched_outlier	iqr_fit_all_radius	80	500	199	500	1.0	0.9923756595384479	1.0	0.6467674572551241	0.01
matched_outlier	iqr_fit_all_capped3	80	500	199	157	0.314	0.27486785583609774	0.35596839881559983	0.15005632021494336	0.105
matched_outlier	hstar_profile_l2	80	500	199	500	1.0	0.9923756595384479	1.0	0.8796946244847339	0.01
matched_outlier	hstar_profile_l1	80	500	199	499	0.998	0.9887592932948532	0.9996468636054407	0.8216246218221372	0.01
diffuse_salience	original_pairwise_l2	80	500	199	500	1.0	0.9923756595384479	1.0	0.7440777925119282	0.005
diffuse_salience	centroid_radius	80	500	199	500	1.0	0.9923756595384479	1.0	0.7477359803226619	0.005
diffuse_salience	median_radius	80	500	199	206	0.412	0.369688475931219	0.4556534079900142	0.17592997858056897	0.075
diffuse_salience	iqr_fit_all_radius	80	500	199	500	1.0	0.9923756595384479	1.0	0.7477359803226619	0.005
diffuse_salience	iqr_fit_all_capped3	80	500	199	500	1.0	0.9923756595384479	1.0	0.7477359803226619	0.005
diffuse_salience	hstar_profile_l2	80	500	199	500	1.0	0.9923756595384479	1.0	0.7433498919083049	0.005
diffuse_salience	hstar_profile_l1	80	500	199	490	0.98	0.9635798167531208	0.9891008164037892	0.6151561710279418	0.005
t2_matched_pair	original_pairwise_l2	80	500	199	244	0.488	0.4444452370209479	0.5317377471501294	0.2584239273566385	0.05
t2_matched_pair	centroid_radius	80	500	199	235	0.47	0.4266480518519465	0.5138094085757468	0.2372159075367352	0.052500000000000005
t2_matched_pair	median_radius	80	500	199	245	0.49	0.4464261747403093	0.5337263120689218	0.2444868194118726	0.05
t2_matched_pair	iqr_fit_all_radius	80	500	199	246	0.492	0.44840780608924286	0.535714183358142	0.24575777832426746	0.052500000000000005
t2_matched_pair	iqr_fit_all_capped3	80	500	199	100	0.2	0.16728549897175743	0.23728910530517394	0.10964531776236533	0.17
t2_matched_pair	hstar_profile_l2	80	500	199	231	0.462	0.41875629515879303	0.505823154716285	0.2417446592772952	0.055
t2_matched_pair	hstar_profile_l1	80	500	199	240	0.48	0.43652842657373225	0.5237765470447299	0.25515012275295174	0.05
unmatched_masking	original_pairwise_l2	80	500	199	26	0.052	0.035730265115705276	0.07510114393784553	0.04366288183881744	0.175
unmatched_masking	centroid_radius	80	500	199	31	0.062	0.044019209142681565	0.08665971310163822	0.06765667803840861	0.185
unmatched_masking	median_radius	80	500	199	41	0.082	0.06101908946846894	0.10935485915738875	0.07802935155393396	0.16
unmatched_masking	iqr_fit_all_radius	80	500	199	37	0.074	0.054161184751011976	0.10033475332223055	0.07965999300347802	0.15
unmatched_masking	iqr_fit_all_capped3	80	500	199	136	0.272	0.2348440922052204	0.31263260704524753	0.13153193977936298	0.13
unmatched_masking	hstar_profile_l2	80	500	199	12	0.024	0.013781314655496986	0.041477057463900756	0.01306832770929843	0.23
unmatched_masking	hstar_profile_l1	80	500	199	22	0.044	0.02923395562860718	0.06571944287232845	0.046660056392770384	0.1775
