kind	df_label	n	k_extremes	magnitude	scenario	power_repetitions	power_n_perm	background_repetitions	matched_repetitions	rejection_rate	wilson_low	wilson_high	matched_extreme_to_mean	matched_nonextreme_to_mean	mean_corr_from_signal_runs	mean_norm_from_signal_runs	background_cv	background_q90_to_mean	background_q95_to_mean	background_max_to_mean	background_top1_to_mean	background_top2_to_mean	background_top3_to_mean	background_top4_to_mean	background_top8_to_mean	background_topk_to_mean	signal_over_q90_noise	signal_over_q95_noise	signal_over_topk_noise	signal_over_max_noise
l2	normal	40	1	4.0	matched	120	299	700	220	0.975	0.9291	0.9915	2.6737	0.9571	0.5636	0.9539	0.2903	1.3923	1.5615	1.9327	1.9327	1.8093	1.7245	1.6584	1.4794	1.9327	1.9204	1.7122	1.3834	1.3834
l2	normal	40	1	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.4379	0.9375	0.8007	0.9706	0.2903	1.3923	1.5615	1.9327	1.9327	1.8093	1.7245	1.6584	1.4794	1.9327	2.4693	2.2017	1.7788	1.7788
l2	normal	40	1	8.0	matched	120	299	700	220	0.9917	0.9543	0.9985	3.994	0.9232	0.9025	0.9818	0.2903	1.3923	1.5615	1.9327	1.9327	1.8093	1.7245	1.6584	1.4794	1.9327	2.8686	2.5577	2.0666	2.0666
l2	normal	40	2	4.0	matched	120	299	700	220	1.0	0.969	1.0	2.3295	0.93	0.6926	0.9662	0.2903	1.3923	1.5615	1.9327	1.9327	1.8093	1.7245	1.6584	1.4794	1.8093	1.6731	1.4918	1.2875	1.2053
l2	normal	40	2	6.0	matched	120	299	700	220	1.0	0.969	1.0	2.8383	0.9032	0.8832	0.9822	0.2903	1.3923	1.5615	1.9327	1.9327	1.8093	1.7245	1.6584	1.4794	1.8093	2.0386	1.8176	1.5687	1.4686
l2	normal	40	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.1271	0.888	0.9445	0.9898	0.2903	1.3923	1.5615	1.9327	1.9327	1.8093	1.7245	1.6584	1.4794	1.8093	2.246	2.0026	1.7284	1.618
l2	normal	40	3	4.0	matched	120	299	700	220	1.0	0.969	1.0	2.116	0.9095	0.7525	0.9732	0.2903	1.3923	1.5615	1.9327	1.9327	1.8093	1.7245	1.6584	1.4794	1.7245	1.5198	1.3551	1.227	1.0949
l2	normal	40	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	2.4482	0.8826	0.9084	0.9867	0.2903	1.3923	1.5615	1.9327	1.9327	1.8093	1.7245	1.6584	1.4794	1.7245	1.7584	1.5678	1.4197	1.2668
l2	normal	40	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	2.6293	0.8679	0.9543	0.9923	0.2903	1.3923	1.5615	1.9327	1.9327	1.8093	1.7245	1.6584	1.4794	1.7245	1.8885	1.6838	1.5247	1.3604
l2	normal	80	1	4.0	matched	120	299	700	220	0.9667	0.9174	0.987	2.8439	0.9767	0.3825	0.9392	0.2962	1.4042	1.5915	2.1232	2.1232	2.0015	1.9178	1.8527	1.6806	2.1232	2.0252	1.7869	1.3394	1.3394
l2	normal	80	1	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.8665	0.9637	0.6467	0.9531	0.2962	1.4042	1.5915	2.1232	2.1232	2.0015	1.9178	1.8527	1.6806	2.1232	2.7535	2.4294	1.8211	1.8211
l2	normal	80	1	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.7205	0.9529	0.8065	0.9669	0.2962	1.4042	1.5915	2.1232	2.1232	2.0015	1.9178	1.8527	1.6806	2.1232	3.3617	2.966	2.2233	2.2233
l2	normal	80	2	4.0	matched	120	299	700	220	1.0	0.969	1.0	2.6405	0.9579	0.5472	0.951	0.2962	1.4042	1.5915	2.1232	2.1232	2.0015	1.9178	1.8527	1.6806	2.0015	1.8804	1.6591	1.3192	1.2437
l2	normal	80	2	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.4266	0.9378	0.793	0.9683	0.2962	1.4042	1.5915	2.1232	2.1232	2.0015	1.9178	1.8527	1.6806	2.0015	2.4402	2.153	1.712	1.6139
l2	normal	80	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.9682	0.9239	0.8961	0.9801	0.2962	1.4042	1.5915	2.1232	2.1232	2.0015	1.9178	1.8527	1.6806	2.0015	2.8259	2.4933	1.9826	1.869
l2	normal	80	3	4.0	matched	120	299	700	220	1.0	0.969	1.0	2.4775	0.9424	0.6359	0.9588	0.2962	1.4042	1.5915	2.1232	2.1232	2.0015	1.9178	1.8527	1.6806	1.9178	1.7643	1.5567	1.2918	1.1669
l2	normal	80	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.0825	0.9189	0.8487	0.9761	0.2962	1.4042	1.5915	2.1232	2.1232	2.0015	1.9178	1.8527	1.6806	1.9178	2.1952	1.9368	1.6073	1.4518
l2	normal	80	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.472	0.9037	0.9276	0.9859	0.2962	1.4042	1.5915	2.1232	2.1232	2.0015	1.9178	1.8527	1.6806	1.9178	2.4725	2.1815	1.8104	1.6353
l2	normal	160	1	4.0	matched	120	299	700	220	0.8917	0.8234	0.9356	2.941	0.9878	0.2368	0.9303	0.2987	1.4126	1.608	2.2752	2.2752	2.162	2.0835	2.0239	1.8677	2.2752	2.082	1.829	1.2927	1.2927
l2	normal	160	1	6.0	matched	120	299	700	220	1.0	0.969	1.0	4.1627	0.9801	0.4713	0.9391	0.2987	1.4126	1.608	2.2752	2.2752	2.162	2.0835	2.0239	1.8677	2.2752	2.9469	2.5887	1.8296	1.8296
l2	normal	160	1	8.0	matched	120	299	700	220	1.0	0.969	1.0	5.2375	0.9733	0.6581	0.9508	0.2987	1.4126	1.608	2.2752	2.2752	2.162	2.0835	2.0239	1.8677	2.2752	3.7078	3.2571	2.302	2.302
l2	normal	160	2	4.0	matched	120	299	700	220	1.0	0.969	1.0	2.828	0.9769	0.3751	0.9381	0.2987	1.4126	1.608	2.2752	2.2752	2.162	2.0835	2.0239	1.8677	2.162	2.002	1.7587	1.3081	1.243
l2	normal	160	2	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.8639	0.9637	0.6486	0.9525	0.2987	1.4126	1.608	2.2752	2.2752	2.162	2.0835	2.0239	1.8677	2.162	2.7353	2.4029	1.7872	1.6983
