model	node_strength	dyad_strength	observed_crossover	predicted_crossover	crossover_error	logit_residual
raw_ratio	0.35	0.3	0.225	0.25240126015364867	-0.02740126015364866	-0.15091636050713553
raw_ratio	0.55	0.3	0.2892857142857143	0.3128482141098621	-0.023562499824147765	-0.11201859604617703
raw_ratio	0.65	0.3	0.36166666666666664	0.33708245920940483	0.02458420745726181	0.10818538744294082
raw_ratio	0.65	0.45	0.30357142857142855	0.27998075733913624	0.023590671232292304	0.11420875847854317
raw_ratio	0.65	0.65	0.25833333333333336	0.23364831695106944	0.02468501638226392	0.13317494955430553
raw_ratio	0.65	0.8	0.242	0.20995657027503606	0.032043429724963934	0.18344155768415904
raw_ratio	0.75	0.3	0.37083333333333335	0.3585518313350565	0.012281501998276823	0.05301168868610784
fisher_z_ratio	0.35	0.3	0.225	0.2473571399243437	-0.022357139924343683	-0.12400500419861582
fisher_z_ratio	0.55	0.3	0.2892857142857143	0.297580791639013	-0.008295077353298708	-0.04001103800179284
fisher_z_ratio	0.65	0.3	0.36166666666666664	0.32089138352581453	0.0407752831408521	0.18154074768585526
fisher_z_ratio	0.65	0.45	0.30357142857142855	0.2756410372238623	0.027930391347566252	0.13583934293343003
fisher_z_ratio	0.65	0.65	0.25833333333333336	0.23273445202519968	0.025598881308133675	0.13828567985077078
fisher_z_ratio	0.65	0.8	0.242	0.20404648379573118	0.03795351620426882	0.2194472982937845
fisher_z_ratio	0.75	0.3	0.37083333333333335	0.3452340463685477	0.02559928696478564	0.11141179970096893
separate_fisher_z	0.35	0.3	0.225	0.169142883509454	0.055857116490546005	0.35495138900268075
separate_fisher_z	0.55	0.3	0.2892857142857143	0.23254225411753449	0.05674346016817983	0.2951558070139897
separate_fisher_z	0.65	0.3	0.36166666666666664	0.2644385911606418	0.09722807550602486	0.45488733874172194
separate_fisher_z	0.65	0.45	0.30357142857142855	0.25637380546124017	0.04719762311018838	0.234553622765995
separate_fisher_z	0.65	0.65	0.25833333333333336	0.24810230593576493	0.010231027397568426	0.054109919285608266
separate_fisher_z	0.65	0.8	0.242	0.24208114324943453	-8.114324943453433e-05	-0.00044230135413414473
separate_fisher_z	0.75	0.3	0.37083333333333335	0.299155426462805	0.07167790687052833	0.3226794150320039
