model	node_strength	dyad_strength	observed_crossover	predicted_crossover	crossover_error	logit_residual
raw_ratio	0.35	0.45	0.15	0.20520409256602182	-0.05520409256602182	-0.3805207512774693
raw_ratio	0.35	0.65	0.16999999999999998	0.1683526847135263	0.0016473152864736884	0.011720094619580568
raw_ratio	0.35	0.8	0.14807692307692308	0.1499860513532325	-0.0019091282763094297	-0.015053887462944004
raw_ratio	0.55	0.45	0.22833333333333333	0.25825249785219406	-0.02991916451886073	-0.16267501678338703
raw_ratio	0.55	0.65	0.234375	0.21444483379628249	0.019930166203717514	0.11456806871563119
raw_ratio	0.55	0.8	0.21071428571428572	0.19221191463655074	0.018502371077734975	0.11507601048055949
raw_ratio	0.75	0.45	0.3038461538461538	0.29945610228974484	0.00439005155640898	0.020840014438933907
raw_ratio	0.75	0.65	0.25333333333333335	0.2510244024757368	0.002308930857596536	0.012243535918355253
raw_ratio	0.75	0.8	0.27954545454545454	0.22609054028570746	0.05345491425974708	0.2838019313507456
fisher_z_ratio	0.35	0.45	0.15	0.2092806569473266	-0.05928065694732659	-0.40533417075697686
fisher_z_ratio	0.35	0.65	0.16999999999999998	0.17421934412488888	-0.004219344124888891	-0.0296131790183487
fisher_z_ratio	0.35	0.8	0.14807692307692308	0.1513216957051012	-0.0032447726281781275	-0.025492150787713053
fisher_z_ratio	0.55	0.45	0.22833333333333333	0.2543862556391416	-0.026052922305808246	-0.14239223452703031
fisher_z_ratio	0.55	0.65	0.234375	0.21381161867685008	0.020563381323149915	0.1183309968135664
fisher_z_ratio	0.55	0.8	0.21071428571428572	0.18688802248879954	0.02382626322548617	0.14973394889165492
fisher_z_ratio	0.75	0.45	0.3038461538461538	0.29805761349351767	0.005788540352636151	0.02751534966576763
fisher_z_ratio	0.75	0.65	0.25333333333333335	0.252879814533087	0.00045351880024635527	0.002399016986767144
fisher_z_ratio	0.75	0.8	0.27954545454545454	0.22242851009265718	0.05711694445279736	0.3048524227323177
separate_fisher_z	0.35	0.45	0.15	0.16333902845316609	-0.01333902845316609	-0.10101008877898221
separate_fisher_z	0.35	0.65	0.16999999999999998	0.1574336747876112	0.01256632521238879	0.09182086256191857
separate_fisher_z	0.35	0.8	0.14807692307692308	0.15316470153539172	-0.005087778458468639	-0.03977194829020192
separate_fisher_z	0.55	0.45	0.22833333333333333	0.22515247520574908	0.0031808581275842573	0.018142299265450523
separate_fisher_z	0.55	0.65	0.234375	0.217593533373134	0.016781466626866	0.09597549020831964
separate_fisher_z	0.55	0.8	0.21071428571428572	0.2121039198203304	-0.0013896341060446737	-0.008335396796347982
separate_fisher_z	0.75	0.45	0.3038461538461538	0.2904499359619703	0.013396217884183548	0.06415065377350082
separate_fisher_z	0.75	0.65	0.25333333333333335	0.2814951995734907	-0.02816186624015732	-0.14385571930322683
separate_fisher_z	0.75	0.8	0.27954545454545454	0.2749599855148238	0.004585469030630729	0.0228838473595675
