kind	df_label	n	k_extremes	magnitude	scenario	alpha	repetitions	n_perm	reject_count	rejection_rate	wilson_low	wilson_high	mean_norm	mean_corr	mean_index_overlap	mean_p	p05	p50	p95
l2	normal	80	2	8.0	independent_null	0.05	800	499	33	0.0413	0.0295	0.0574	0.7981	-0.0053	0.05	0.5267	0.0559	0.539	0.956
l2	t10	80	2	8.0	independent_null	0.05	800	499	45	0.0563	0.0423	0.0744	0.8122	0.0021	0.0587	0.5034	0.044	0.504	0.9403
l2	t8	80	2	8.0	independent_null	0.05	800	499	39	0.0488	0.0359	0.0659	0.8148	-0.0014	0.0475	0.5059	0.05	0.5	0.952
l2	t5	80	2	8.0	independent_null	0.05	800	499	40	0.05	0.0369	0.0674	0.8232	0.001	0.0575	0.5066	0.0498	0.514	0.9541
l2	t4	80	2	8.0	independent_null	0.05	800	499	43	0.0537	0.0401	0.0716	0.8268	0.004	0.0563	0.4964	0.0439	0.492	0.9461
l2	t3	80	2	8.0	independent_null	0.05	800	499	45	0.0563	0.0423	0.0744	0.8284	0.0057	0.05	0.4867	0.0479	0.477	0.952
l2	t2.5	80	2	8.0	independent_null	0.05	800	499	34	0.0425	0.0306	0.0588	0.828	0.0013	0.0525	0.4906	0.064	0.48	0.9581
l2	t2.2	80	2	8.0	independent_null	0.05	800	499	39	0.0488	0.0359	0.0659	0.823	-0.0044	0.0488	0.5173	0.0558	0.511	0.9581
l2	t2	80	2	8.0	independent_null	0.05	800	499	41	0.0512	0.038	0.0688	0.8201	-0.0023	0.0375	0.5144	0.048	0.523	0.9503
l1	normal	80	2	8.0	independent_null	0.05	800	499	40	0.05	0.0369	0.0674	0.6406	0.0004	0.0512	0.4995	0.0518	0.508	0.948
l1	t10	80	2	8.0	independent_null	0.05	800	499	40	0.05	0.0369	0.0674	0.6657	0.0042	0.05	0.4913	0.0499	0.483	0.956
l1	t8	80	2	8.0	independent_null	0.05	800	499	51	0.0638	0.0488	0.0829	0.6727	0.0072	0.07	0.4923	0.04	0.483	0.9522
l1	t5	80	2	8.0	independent_null	0.05	800	499	46	0.0575	0.0434	0.0758	0.6831	0.0028	0.0625	0.4942	0.044	0.479	0.96
l1	t4	80	2	8.0	independent_null	0.05	800	499	38	0.0475	0.0348	0.0645	0.6874	0.0011	0.0563	0.5044	0.0519	0.506	0.9422
l1	t3	80	2	8.0	independent_null	0.05	800	499	32	0.04	0.0285	0.0559	0.6841	-0.0054	0.055	0.5207	0.0599	0.531	0.958
l1	t2.5	80	2	8.0	independent_null	0.05	800	499	35	0.0437	0.0316	0.0602	0.6754	0.0	0.0462	0.4965	0.056	0.492	0.96
l1	t2.2	80	2	8.0	independent_null	0.05	800	499	33	0.0413	0.0295	0.0574	0.6618	-0.001	0.0488	0.498	0.0579	0.502	0.956
l1	t2	80	2	8.0	independent_null	0.05	800	499	33	0.0413	0.0295	0.0574	0.6459	-0.0017	0.0462	0.4978	0.0639	0.483	0.9462
