validation	kind	df_label	n	k_extremes	magnitude	scenario	alpha	repetitions	n_perm	reject_count	rejection_rate	wilson_low	wilson_high	mean_norm	mean_corr	mean_index_overlap	mean_p	p05	p50	p95
independent_null_tail_size	l2	normal	80	2	8.0	independent_null	0.05	1000	499	40	0.04	0.0295	0.054	0.7983	-0.0048	0.05	0.522	0.0579	0.537	0.954
independent_null_tail_size	l2	t5	80	2	8.0	independent_null	0.05	1000	499	46	0.046	0.0347	0.0608	0.8226	0.0001	0.056	0.5018	0.052	0.494	0.9501
independent_null_tail_size	l2	t4	80	2	8.0	independent_null	0.05	1000	499	52	0.052	0.0399	0.0676	0.826	-0.0017	0.047	0.5049	0.048	0.509	0.944
independent_null_tail_size	l2	t3	80	2	8.0	independent_null	0.05	1000	499	48	0.048	0.0364	0.0631	0.8281	0.0004	0.042	0.4989	0.05	0.498	0.948
independent_null_tail_size	l2	t2.5	80	2	8.0	independent_null	0.05	1000	499	63	0.063	0.0495	0.0798	0.8275	0.0023	0.071	0.5073	0.042	0.504	0.958
independent_null_tail_size	l2	t2.2	80	2	8.0	independent_null	0.05	1000	499	43	0.043	0.0321	0.0574	0.8236	-0.0011	0.064	0.5046	0.054	0.518	0.936
independent_null_tail_size	l2	t2	80	2	8.0	independent_null	0.05	1000	499	54	0.054	0.0416	0.0698	0.8203	-0.0015	0.055	0.5113	0.044	0.528	0.9601
independent_null_tail_size	l1	normal	80	2	8.0	independent_null	0.05	1000	499	49	0.049	0.0373	0.0642	0.6408	0.0015	0.052	0.4937	0.05	0.486	0.946
independent_null_tail_size	l1	t5	80	2	8.0	independent_null	0.05	1000	499	54	0.054	0.0416	0.0698	0.6839	0.0029	0.061	0.4984	0.046	0.497	0.9541
independent_null_tail_size	l1	t4	80	2	8.0	independent_null	0.05	1000	499	42	0.042	0.0312	0.0563	0.6891	0.0011	0.051	0.4975	0.056	0.494	0.95
independent_null_tail_size	l1	t3	80	2	8.0	independent_null	0.05	1000	499	50	0.05	0.0381	0.0653	0.6882	0.0002	0.05	0.4948	0.0499	0.506	0.948
independent_null_tail_size	l1	t2.5	80	2	8.0	independent_null	0.05	1000	499	49	0.049	0.0373	0.0642	0.679	0.0011	0.053	0.5036	0.05	0.51	0.946
independent_null_tail_size	l1	t2.2	80	2	8.0	independent_null	0.05	1000	499	50	0.05	0.0381	0.0653	0.6592	-0.0019	0.046	0.5117	0.0499	0.528	0.954
independent_null_tail_size	l1	t2	80	2	8.0	independent_null	0.05	1000	499	47	0.047	0.0355	0.0619	0.6428	0.0012	0.051	0.4942	0.0519	0.484	0.958
