validation	kind	df_label	n	k_extremes	magnitude	scenario	alpha	repetitions	n_perm	reject_count	rejection_rate	wilson_low	wilson_high	mean_norm	mean_corr	mean_index_overlap	mean_p	p05	p50	p95
matched_tail_power	l2	normal	80	2	4.0	matched	0.05	500	399	500	1.0	0.9924	1.0	0.9504	0.5421	2.0	0.0029	0.0025	0.0025	0.005
matched_tail_power	l2	normal	80	2	6.0	matched	0.05	500	399	500	1.0	0.9924	1.0	0.9682	0.7903	2.0	0.0027	0.0025	0.0025	0.005
matched_tail_power	l2	normal	80	2	8.0	matched	0.05	500	399	500	1.0	0.9924	1.0	0.9803	0.8971	2.0	0.0027	0.0025	0.0025	0.005
matched_tail_power	l2	t5	80	2	4.0	matched	0.05	500	399	369	0.738	0.6977	0.7746	0.9185	0.2938	2.0	0.0384	0.0025	0.0175	0.1304
matched_tail_power	l2	t5	80	2	6.0	matched	0.05	500	399	498	0.996	0.9855	0.9989	0.9397	0.5728	2.0	0.0048	0.0025	0.0025	0.0151
matched_tail_power	l2	t5	80	2	8.0	matched	0.05	500	399	500	1.0	0.9924	1.0	0.9582	0.7471	2.0	0.0029	0.0025	0.0025	0.005
matched_tail_power	l2	t4	80	2	4.0	matched	0.05	500	399	265	0.53	0.4862	0.5734	0.9098	0.2448	2.0	0.0727	0.0025	0.04	0.255
matched_tail_power	l2	t4	80	2	6.0	matched	0.05	500	399	473	0.946	0.9226	0.9626	0.9279	0.4928	2.0	0.0099	0.0025	0.0025	0.0501
matched_tail_power	l2	t4	80	2	8.0	matched	0.05	500	399	496	0.992	0.9796	0.9969	0.9472	0.6756	2.0	0.0042	0.0025	0.0025	0.0075
matched_tail_power	l2	t3	80	2	4.0	matched	0.05	500	399	129	0.258	0.2216	0.2981	0.8885	0.1487	2.0	0.1561	0.0075	0.1175	0.44
matched_tail_power	l2	t3	80	2	6.0	matched	0.05	500	399	390	0.78	0.7416	0.8141	0.9051	0.3576	2.0	0.0343	0.0025	0.01	0.1325
matched_tail_power	l2	t3	80	2	8.0	matched	0.05	500	399	475	0.95	0.9272	0.9659	0.9228	0.5372	2.0	0.0103	0.0025	0.0025	0.0477
matched_tail_power	l2	t2.5	80	2	4.0	matched	0.05	500	399	63	0.126	0.0997	0.158	0.8688	0.0927	2.0	0.2438	0.0174	0.195	0.6226
matched_tail_power	l2	t2.5	80	2	6.0	matched	0.05	500	399	277	0.554	0.5102	0.597	0.8867	0.2661	2.0	0.0661	0.0025	0.04	0.2226
matched_tail_power	l2	t2.5	80	2	8.0	matched	0.05	500	399	420	0.84	0.8053	0.8695	0.9027	0.4257	2.0	0.0252	0.0025	0.005	0.1126
matched_tail_power	l2	t2.2	80	2	4.0	matched	0.05	500	399	56	0.112	0.0873	0.1427	0.8536	0.0692	2.0	0.2993	0.0124	0.2675	0.6977
matched_tail_power	l2	t2.2	80	2	6.0	matched	0.05	500	399	167	0.334	0.2941	0.3765	0.8653	0.1853	2.0	0.1241	0.0025	0.0838	0.3904
matched_tail_power	l2	t2.2	80	2	8.0	matched	0.05	500	399	352	0.704	0.6626	0.7423	0.8874	0.3424	2.0	0.0439	0.0025	0.0175	0.158
matched_tail_power	l2	t2	80	2	4.0	matched	0.05	500	399	35	0.07	0.0508	0.0958	0.8397	0.0428	2.0	0.3469	0.0349	0.3225	0.745
matched_tail_power	l2	t2	80	2	6.0	matched	0.05	500	399	120	0.24	0.2046	0.2793	0.8545	0.1442	2.0	0.1599	0.005	0.1187	0.4401
matched_tail_power	l2	t2	80	2	8.0	matched	0.05	500	399	280	0.56	0.5162	0.6029	0.8728	0.2758	2.0	0.0698	0.0025	0.04	0.2427
matched_tail_power	l1	normal	80	2	4.0	matched	0.05	500	399	500	1.0	0.9924	1.0	0.9244	0.55	2.0	0.0029	0.0025	0.0025	0.005
