phase	scenario	n	repetitions	mean_profile_effect	mean_profile_z	sd_profile_z	profile_sandwich_rejection	mean_profile_jackknife_z	sd_profile_jackknife_z	profile_jackknife_rejection	holm_profile_rejection	mean_mantel_effect	mean_mantel_z	sd_mantel_z	mantel_sandwich_rejection	mean_mantel_jackknife_z	sd_mantel_jackknife_z	mantel_jackknife_rejection	holm_mantel_rejection	raw_true_null_fwer	holm_true_null_fwer	holm_fwer_wilson_low	holm_fwer_wilson_high	both_holm_rejection
confirmatory	global_null_profile_margins	80	1000	0.0040548801930614725	-0.08019310196842303	1.1291030220835736	0.086	-0.089176790250584	1.0324019001940306	0.062	0.047	0.0015729047899098502	-0.269036120798355	1.1835987030816524	0.085	-0.263099278572004	1.0922614792191523	0.066	0.051	0.084	0.059	0.04601429821280047	0.07536090277145915	0.039
confirmatory	profile_null_mantel_alt	80	1000	0.020820594813438766	0.07937100651165989	1.1029031393277	0.071	0.05565535179100024	1.0266197494777223	0.053	0.05	0.3633636052228037	5.2095705809776325	1.8703854344584452	0.984	4.61083460921641	1.8922515092231713	0.942	0.911	0.053	0.05	0.03813026239274882	0.06531382024425081	0.044
confirmatory	global_null_mantel_margins	80	1000	-0.005192284431469238	-0.05643601799407389	1.1780949344011282	0.099	-0.05938073817655608	1.0855624405980702	0.075	0.06	-0.0015788019345642525	-0.2619538124235738	1.2330650837629935	0.109	-0.2498480786391484	1.141613713022133	0.085	0.066	0.114	0.08	0.06474803809836388	0.09846643902950242	0.046
confirmatory	mantel_null_profile_alt	80	1000	-0.3407646461197994	-3.063861973392092	1.5333221549817908	0.764	-2.949747454527744	1.5076930800629822	0.731	0.658	0.009788443328718094	-0.04855221711135306	1.0675974695924713	0.063	-0.06866426604512174	0.9849822350635902	0.055	0.048	0.055	0.048	0.036393301020807914	0.06306608865013393	0.042
confirmatory	both_positive_alt	80	1000	0.5102647644028363	5.695784095478447	1.993865537826624	0.999	4.988702271995839	1.8965742957208955	0.983	0.983	0.6420271245516345	11.30810629275269	4.07792084875066	1.0	9.92328634912552	4.178426568110717	0.993	0.992	0.0	0.0	2.168404344971009e-19	0.0038267584855551234	0.982
confirmatory	global_null_profile_margins	160	1000	-0.002815299363202014	-0.1500860340803643	1.081129980517509	0.071	-0.15179524581450102	1.0252398853532436	0.058	0.045	-0.0016700535428942587	-0.32588476157720936	1.177732548234547	0.111	-0.3200698082499558	1.1224570403822072	0.097	0.068	0.111	0.073	0.05845902621241335	0.0908090255342507	0.04
confirmatory	profile_null_mantel_alt	160	1000	0.012354776165380051	0.04032350735875143	1.094084370497633	0.073	0.02789953936794962	1.0447708740791963	0.064	0.063	0.35403267108892716	6.42426329170333	1.856494147103491	1.0	5.904867201415456	1.9370685088725719	0.99	0.982	0.064	0.063	0.049549663211729086	0.0797949237046461	0.063
confirmatory	global_null_mantel_margins	160	1000	0.0028717020602071603	0.045035644113225665	1.101922287215372	0.074	0.0405387600683059	1.0479592010137109	0.065	0.041	0.0013749842964599676	-0.09682884352403616	1.1129439261849754	0.068	-0.09574807702323782	1.0586189369419403	0.054	0.042	0.084	0.053	0.04074650524859452	0.06867461683749176	0.03
confirmatory	mantel_null_profile_alt	160	1000	-0.35864830058901426	-4.5448722689388	1.5562203805203372	0.968	-4.449577035675561	1.5583139563372201	0.964	0.946	0.003681537406818557	-0.0696262574853945	1.050499908434311	0.058	-0.07943502325058154	1.0044804951987245	0.047	0.044	0.047	0.044	0.0329382145884185	0.058551789150407776	0.04
confirmatory	both_positive_alt	160	1000	0.5020531601229945	7.2028886110664265	1.9131712564842382	1.0	6.631555777957232	1.9155282790346573	1.0	0.999	0.6371122134925273	13.820465004056407	4.021837531730539	1.0	12.672603062259745	4.098495875592222	0.999	0.999	0.0	0.0	2.168404344971009e-19	0.0038267584855551234	0.999
